Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT05,OUT027,6386.521281287928
FDS37,OUT027,2822.7338282859014
FDK24,OUT017,789.7152135665615
DRF36,OUT013,3446.3009990896317
FDN46,OUT010,262.8171164794146
NCN06,OUT045,2051.7280411624365
FDD59,OUT035,1358.4949740516834
FDM14,OUT045,1760.0771951329266
FDO10,OUT018,795.6945757309006
FDU35,OUT013,1557.7423060819058
NCA30,OUT018,2554.901409598998
NCO41,OUT049,1710.3561435178174
FDI24,OUT046,3280.1597791703825
FDZ16,OUT046,3421.7532683296954
FDV47,OUT046,1228.9566683143144
FDV16,OUT045,530.4531232593765
FDZ22,OUT035,1452.9540905279948
FDO20,OUT010,608.7221916457806
FDW38,OUT013,629.4940304128004
FDW52,OUT045,2665.2325769451
FDT43,OUT019,77.79717634111239
NCS29,OUT045,3789.599492529692
NCC31,OUT017,2566.0179813203677
FDA21,OUT017,3286.067776452349
FDQ55,OUT046,2416.1365631820986
NCE54,OUT049,1162.2929590232084
FDD45,OUT017,1596.8095150774534
NCP17,OUT017,1197.3872792431803
FDR47,OUT035,3420.8743538695408
DRM35,OUT013,2784.730486100871
FDR47,OUT019,570.0101211235176
FDX19,OUT010,817.2649844797206
FDV22,OUT027,4220.816191051701
FDQ46,OUT027,2865.5709394808728
DRO47,OUT045,1718.6997895049708
FDB44,OUT010,942.0201951290665
FDN02,OUT010,508.0220218748166
FDW10,OUT045,2752.1862260983216
FDJ41,OUT019,801.7755995904922
FDM50,OUT046,932.0541475538425
FDW10,OUT035,3233.068968534103
FDY48,OUT049,1686.290464691464
NCE30,OUT027,5559.04077029846
FDO04,OUT045,832.1927159210136
FDQ26,OUT010,62.26568487691884
NCX29,OUT018,2061.751451328804
FDE39,OUT046,2294.481407088823
NCR54,OUT027,5440.779627398139
NCP55,OUT027,1441.8783150330228
FDX22,OUT017,4201.727879579943
FDI05,OUT035,1512.6149209245598
FDC51,OUT027,3576.4422686648095
FDC10,OUT013,1774.7998600381247
FDJ46,OUT045,3026.815890033956
FDV10,OUT010,45.77637876968902
FDX12,OUT027,5567.546706665059
FDL43,OUT019,182.15602046093886
DRB13,OUT046,3029.7164935482087
FDF59,OUT027,3361.8558083056323
FDT35,OUT049,2806.87964162975
NCJ19,OUT035,829.8845550606845
FDT35,OUT018,2975.0665703156596
FDI48,OUT046,778.1752643936882
DRC24,OUT019,358.4350638346948
NCZ05,OUT017,1722.564059689476
FDJ57,OUT049,3220.3703463270836
FDX11,OUT017,3136.1407584180274
FDE09,OUT035,1865.0639255911578
NCK06,OUT049,2054.9992964561516
DRE37,OUT017,3348.474270452237
FDV56,OUT046,1833.6690398710023
FDY43,OUT017,3213.8113434635625
FDV35,OUT013,2651.2941644699977
FDF05,OUT019,386.1123165586778
FDA36,OUT035,3338.260465162135
FDS13,OUT027,5507.450615660464
FDU47,OUT013,2378.9151050090404
FDI36,OUT010,271.1744426112043
FDH48,OUT046,1347.0760349567151
FDZ14,OUT013,1830.6464001918835
FDS46,OUT013,1935.5543959261813
FDE21,OUT017,2518.1555782998475
FDA26,OUT049,4364.122918706278
FDV12,OUT046,1814.3344975522325
FDL46,OUT019,235.5688933551478
FDN57,OUT013,2273.297893574422
NCJ18,OUT017,1801.0743930573117
FDO36,OUT045,2681.60398218583
FDX55,OUT018,3169.390858157982
FDT25,OUT019,312.61970204167415
FDD16,OUT049,1039.1719473984099
NCX18,OUT013,3328.3557851367195
NCG55,OUT018,1640.6088460601763
NCV18,OUT049,1597.1666865603256
NCS18,OUT035,1671.2469061511688
FDC37,OUT045,1761.0546755054336
FDE47,OUT046,2208.432597723366
DRG49,OUT019,841.9464328181607
FDC39,OUT049,3776.914459413658
FDH24,OUT019,331.1049966910816
FDV39,OUT027,5189.963111933685
NCL17,OUT045,2112.0598570741677
NCY53,OUT035,1638.372502483268
FDH52,OUT013,907.6846475936729
NCD19,OUT018,671.9916664699638
FDI44,OUT046,1131.5195754869253
DRD49,OUT027,5335.366827320713
FDN08,OUT035,2020.6644222894697
FDO20,OUT027,6893.981129410763
FDY02,OUT046,4249.22322941363
FDX23,OUT045,1440.8277521657483
FDX01,OUT017,1906.380648234049
FDH20,OUT027,2791.9571873716823
NCX41,OUT017,3604.899735679852
FDD21,OUT027,3162.9898539042388
DRH11,OUT019,144.8564785403496
DRE60,OUT018,3937.2018677401384
FDB10,OUT013,3804.4869744109656
FDH38,OUT013,1700.6172285778957
NCL07,OUT018,425.26412886015464
FDD48,OUT046,1900.3053896808856
NCT54,OUT027,2510.9149902852337
FDF32,OUT027,5268.216762819052
DRH51,OUT045,1323.1690424354501
DRG03,OUT035,2495.5434593838763
NCY42,OUT019,255.5620233218301
FDH32,OUT017,1467.2752539130836
NCJ06,OUT027,3291.359355549952
FDH47,OUT027,2712.9533963500785
FDZ08,OUT018,1169.5906342914677
FDK16,OUT017,1655.621520655227
DRG01,OUT018,885.0347439831803
NCM53,OUT027,2626.10294981035
NCB07,OUT035,2973.1811574287367
NCZ06,OUT035,4555.253003143578
FDU48,OUT049,2061.3723301716086
NCB55,OUT027,1885.960453240458
FDP15,OUT013,4519.585291786978
FDF17,OUT046,3161.592726139246
NCN06,OUT049,2543.135152174209
DRM48,OUT018,522.3182136188032
FDH10,OUT046,2434.061438321446
FDC60,OUT018,1375.3085094787807
FDE35,OUT018,724.2840566711384
DRI23,OUT013,2413.883902774031
NCR38,OUT013,4183.309628077203
FDP04,OUT035,996.9105328943688
NCW17,OUT045,2164.238730262509
FDX34,OUT017,2085.1821419682906
NCK53,OUT045,1370.561474432794
NCO54,OUT010,91.37092542960363
NCH55,OUT046,1961.515898383274
FDT44,OUT027,3321.0999335582055
DRG49,OUT046,4432.979331636374
FDX46,OUT010,43.606156732173986
DRG36,OUT049,3184.6622280934453
FDU37,OUT049,1340.8284870614766
FDK10,OUT049,3209.5816146285815
DRF37,OUT027,6463.303010820314
FDC44,OUT035,2040.981865408825
FDP15,OUT046,3689.385411433554
FDZ27,OUT027,1321.279302401419
FDY22,OUT019,244.54003145298407
DRG51,OUT035,2942.33080758171
FDN58,OUT045,4133.859991354175
FDW01,OUT049,2367.3330141799797
FDX24,OUT018,1160.6996321364122
FDO51,OUT017,743.8806912145608
FDJ52,OUT027,4630.859650250541
NCY06,OUT010,357.9334740867539
FDE20,OUT018,2333.799259403887
FDT23,OUT010,227.90145389618078
FDQ51,OUT046,733.3672404096324
FDE35,OUT046,997.2622895898319
FDB46,OUT013,3360.2421606182616
NCG19,OUT035,3725.0548254721157
NCL06,OUT018,3809.529337365265
FDT36,OUT019,29.259578745014096
FDC56,OUT049,2241.6234656816346
FDJ26,OUT049,3354.5041576884205
FDZ59,OUT017,2846.1097251685483
FDV11,OUT027,4505.3760896620715
FDR13,OUT010,250.38165009085833
FDI15,OUT018,4333.274599725207
FDF47,OUT018,3358.4097821591463
NCB54,OUT019,291.22223701469534
NCK19,OUT027,5226.478745427488
FDX16,OUT017,2569.883936437576
FDL50,OUT045,1952.2803768303827
NCE31,OUT035,445.41606455770375
DRJ01,OUT049,2503.7681000653047
FDE22,OUT013,2600.5064267393923
FDY20,OUT019,223.01548572837714
NCO14,OUT045,483.9326267319989
NCR50,OUT017,2649.2912210511954
DRM47,OUT017,3298.6915273669324
FDO27,OUT010,349.6674880804426
FDJ20,OUT027,3564.8001958111713
NCX17,OUT013,3488.940685119469
FDG59,OUT049,654.2855146485906
FDD52,OUT045,1572.0804459749838
FDO48,OUT017,4085.421519317387
FDC59,OUT019,255.9632006126958
FDS15,OUT018,1483.6717309103774
FDB47,OUT035,3835.762363078781
FDV14,OUT019,229.60097708767125
FDB27,OUT013,3198.766693966594
FDA35,OUT035,2436.423600974233
FDN51,OUT018,3875.0630921585926
FDO39,OUT019,361.3901664465709
FDB28,OUT049,3396.250776946198
DRJ25,OUT046,777.3387801588215
FDH46,OUT027,2829.9090846918616
FDI10,OUT045,2996.642871469434
FDU21,OUT018,418.7470541915038
FDD09,OUT049,3186.2161178505967
FDD10,OUT046,2818.328889570188
FDN31,OUT010,242.0906389876718
FDA46,OUT018,2743.3807595971575
FDM56,OUT046,1595.3535611244413
FDF11,OUT010,861.2968995007891
FDS32,OUT018,1779.4005591184043
NCM06,OUT013,2670.5775660639156
FDZ26,OUT045,3845.2238352015256
FDO01,OUT013,2094.5756983320484
FDJ46,OUT049,2999.2776000515096
FDG26,OUT019,203.43283755201173
FDZ38,OUT035,3408.85436683958
NCO55,OUT013,1793.3541557731694
FDT60,OUT035,1944.9171541868538
FDW37,OUT049,1461.1658122992803
NCK42,OUT018,3027.5802840842184
FDA45,OUT046,2383.556785762856
FDW55,OUT018,4070.3165634142033
FDY44,OUT017,3581.0100249655275
FDQ31,OUT017,1429.7140858758776
FDM09,OUT049,2795.8755008981857
FDH12,OUT018,1668.7722805544008
NCQ43,OUT035,1865.8694329662483
FDT33,OUT035,2911.7258111952656
NCT41,OUT018,2014.6241892287228
DRJ25,OUT010,150.1545166242513
NCQ41,OUT046,3151.3740535897987
NCN17,OUT049,1487.1272789236655
DRO35,OUT027,2841.4544385888507
FDU27,OUT018,646.1400062605785
FDY43,OUT027,4989.06899719654
FDG46,OUT035,2199.239589040384
DRL49,OUT018,1973.0949716651367
NCB55,OUT049,843.4845434325446
FDK28,OUT049,5150.087656803436
FDO49,OUT045,795.7743652815616
FDT03,OUT013,2428.8129008832993
FDW33,OUT027,2810.1712022660327
FDR02,OUT035,1729.5918691989225
FDF50,OUT013,3095.2886288367667
FDA40,OUT018,1149.1208462411978
NCT53,OUT018,2150.4624918849454
FDY60,OUT035,2165.84499384587
FDP44,OUT027,2918.9416620038064
NCQ50,OUT045,3257.28769239787
NCC30,OUT017,2846.907962049069
FDQ60,OUT018,1831.274345645877
FDG41,OUT046,1663.7891934091563
FDQ03,OUT046,3742.9872508208523
FDM03,OUT045,1482.3212643409151
FDZ51,OUT018,1139.5232224547838
DRF51,OUT035,588.3345848508357
FDF39,OUT017,5223.72186572235
FDW52,OUT035,2820.9724076771504
FDY22,OUT049,2236.633960458815
FDG14,OUT013,2085.99874197358
FDA57,OUT017,599.2938762704143
FDL45,OUT019,256.45718275323543
FDX28,OUT046,1724.8113583025279
NCQ54,OUT013,3058.387620148669
FDH40,OUT045,1085.670069806208
FDU52,OUT035,2417.9153873994505
FDT60,OUT010,325.652883735381
FDK08,OUT045,1477.4513967149146
FDN04,OUT049,2659.9721324317184
FDE50,OUT013,3285.898196912847
FDI16,OUT049,760.3835056072501
FDM50,OUT049,874.1472628538047
NCV30,OUT049,844.779782680725
FDT44,OUT013,1884.6955246289906
FDY60,OUT013,2340.9519244399135
FDT56,OUT017,1085.2270252402295
FDV58,OUT018,2573.1691121548265
FDU04,OUT013,1923.4974170636126
NCN05,OUT027,4900.840848119824
FDI53,OUT018,2178.0643623013875
FDD34,OUT046,2207.5466632850557
FDW47,OUT027,3012.72153323206
FDT51,OUT027,2779.7511642141253
FDO27,OUT013,1559.447731945767
NCQ18,OUT018,1296.2458996355986
NCW05,OUT013,2432.740496332187
FDI15,OUT010,766.2231653283752
NCH43,OUT010,911.1376934313314
FDT40,OUT049,2206.107448427905
NCG19,OUT017,3527.7346830764036
NCM30,OUT035,618.5232009612844
FDB38,OUT017,2612.851125560293
FDB22,OUT046,2406.897359741507
FDC58,OUT046,596.9668160739225
NCI29,OUT013,1981.9528594773888
FDA23,OUT010,234.66411292904854
DRG48,OUT013,2030.7197152653766
FDV21,OUT013,2086.370272179528
NCG18,OUT019,229.78287572869726
FDG40,OUT045,1042.8508347918244
FDU24,OUT018,1360.8987151791546
FDA22,OUT049,2955.6727627622813
FDY35,OUT046,728.26740840448
FDJ15,OUT045,3288.053566824108
NCW18,OUT018,2914.0699879024705
FDK56,OUT018,3022.23146636221
FDF44,OUT046,2291.288293914585
FDP51,OUT049,1870.541023596278
FDU22,OUT027,3247.8209612465625
FDM28,OUT017,3135.1063689326456
NCL42,OUT046,3794.1797881005714
FDJ15,OUT019,544.7793914154101
FDI32,OUT018,1756.1555954713633
DRL11,OUT046,2496.944450703857
DRO59,OUT018,843.0574591166012
FDA07,OUT019,316.01129304157735
NCO53,OUT013,2902.007355631995
FDO21,OUT045,3194.594084723097
FDW39,OUT045,2897.9691757635974
NCV17,OUT013,2223.2446419161897
FDE22,OUT046,2658.8519422367494
NCB06,OUT018,2326.3671017718207
DRF48,OUT017,3411.890402396888
FDB05,OUT013,4273.607512198918
FDP28,OUT027,6305.077973022349
FDP23,OUT046,3949.305573854464
NCS41,OUT018,2982.6345935307995
FDS40,OUT018,420.66051890325
FDA16,OUT017,4115.124965650373
FDN20,OUT035,2897.2944038541477
FDF04,OUT027,6955.1890791371015
DRG36,OUT018,2540.7218709500908
FDW16,OUT018,993.5260074207199
FDU09,OUT017,978.8471820171453
FDW01,OUT046,2457.312960249726
FDB15,OUT045,4088.145611583439
NCJ17,OUT049,1479.311985223317
NCT18,OUT018,2297.4782836915047
FDG16,OUT018,3329.480400334486
FDP27,OUT017,3050.758236392644
FDQ44,OUT027,3637.554131223323
FDL50,OUT027,3199.603145846225
FDW57,OUT027,4733.851841704626
FDS34,OUT013,1763.8076803340596
NCV30,OUT035,838.930272241462
FDD26,OUT018,2827.688915746364
FDA03,OUT045,2168.953580142933
FDS27,OUT018,2727.211095550568
FDM12,OUT013,3164.2364436672024
NCV42,OUT027,3071.17062542867
NCS41,OUT046,2875.180678775156
FDN56,OUT018,1914.9024512472602
DRK59,OUT046,4025.8739949715286
NCG18,OUT046,1656.601674189959
NCN26,OUT017,1687.8698569397602
FDI60,OUT027,1885.3111451978978
NCI43,OUT049,721.4412699421462
NCL17,OUT049,2202.757153320299
FDQ19,OUT019,573.1415390974566
FDY43,OUT049,2828.4762167744434
FDR36,OUT049,810.9270040513225
FDJ58,OUT049,3074.05090330085
DRY23,OUT045,684.0736986205359
FDK26,OUT027,5532.293414339483
DRH03,OUT045,1362.3449991369685
FDC10,OUT010,305.48780614182124
FDD23,OUT013,3206.234825862793
FDP32,OUT045,2127.8697111860447
FDO31,OUT035,1954.7427195550238
FDQ57,OUT013,2145.0575356546674
FDX32,OUT027,4092.498624794698
FDC39,OUT027,5633.788253513538
FDU55,OUT046,3356.9953387792248
FDL45,OUT013,2247.9173010186273
DRK37,OUT049,3879.945648178399
FDK22,OUT013,3296.2338596864165
DRG37,OUT027,4169.15666578261
FDK22,OUT017,3519.7964338546044
DRH36,OUT018,889.6886757964371
DRC36,OUT018,2712.7777060712147
DRE03,OUT027,1241.437213350358
FDF34,OUT046,3106.658023976087
FDZ22,OUT046,1324.3843199721673
FDC44,OUT010,520.4485786347948
FDN31,OUT027,4941.391047896819
FDO03,OUT017,4109.809826594991
FDA01,OUT049,811.5200875660983
NCH42,OUT049,4483.552289165949
FDF46,OUT018,1558.8793179042395
DRL35,OUT046,626.8566008311859
FDW46,OUT049,986.1974426631477
FDB58,OUT046,2152.2265981117203
FDD47,OUT018,2741.7963204865814
NCO17,OUT045,1826.8645588782554
FDJ26,OUT017,4099.260001661697
FDU37,OUT045,1132.1640707805254
